key,label
a02223.png,6
a00555.png,1
a01867.png,0
a03200.png,7
a02563.png,6
a02685.png,9
a03290.png,6
a01675.png,1
a01058.png,9
a02461.png,1
a02632.png,2
a01716.png,1
a03218.png,1
a02939.png,1
a02921.png,3
a00757.png,6
a00474.png,6
a03189.png,0
a00804.png,7
a01828.png,6
a00260.png,7
a02074.png,0
a00654.png,6
a00671.png,0
a00583.png,4
a00815.png,9
a00931.png,0
a00278.png,0
a01152.png,9
a02966.png,4
a03454.png,8
a02505.png,2
a03149.png,3
a02504.png,9
a01729.png,7
a00163.png,7
a03234.png,8
a01885.png,1
a01794.png,0
a01139.png,3
a02147.png,0
a00115.png,3
a01933.png,5
a02564.png,6
a02344.png,3
a02693.png,7
a03002.png,3
a00017.png,5
a00170.png,0
a00435.png,5
a01001.png,1
a03058.png,4
a00134.png,7
a02768.png,7
a02237.png,4
a02783.png,4
a02229.png,3
a02068.png,9
a03194.png,7
a03270.png,6
a01145.png,9
a01124.png,5
a02320.png,9
a00704.png,0
a02658.png,5
a00559.png,5
a02577.png,4
a00096.png,3
a01571.png,6
a02046.png,2
a03469.png,4
a01003.png,2
a03086.png,5
a02952.png,5
a00479.png,2
a03306.png,8
a01464.png,2
a02271.png,9
a03289.png,4
a03209.png,9
a02817.png,1
a02454.png,3
a01940.png,0
a02803.png,8
a03015.png,6
a03000.png,1
a00980.png,2
a02614.png,8
a01689.png,7
a03271.png,1
a02621.png,6
a00788.png,4
a01607.png,9
a01892.png,0
a02480.png,4
a02075.png,4
a02270.png,7
a00884.png,7
a01746.png,4
a00703.png,7
a02153.png,1
a00119.png,5
a02468.png,9
a02587.png,8
a02191.png,9
a00100.png,6
a01612.png,9
a02359.png,7
a02087.png,0
a00361.png,5
a01259.png,1
a00359.png,2
a02552.png,8
a00543.png,4
a00272.png,4
a02154.png,5
a00176.png,8
a00727.png,6
a00190.png,7
a01845.png,4
a02428.png,9
a01066.png,3
a02905.png,9
a03092.png,2
a00604.png,4
a00935.png,0
a01334.png,9
a03260.png,4
a00856.png,5
a00886.png,3
a02258.png,9
a01164.png,7
a02641.png,8
a00089.png,0
a00930.png,1
a00371.png,5
a03031.png,0
a02006.png,9
a02973.png,0
a00079.png,8
a00319.png,6
a00032.png,9
a03416.png,7
a01692.png,8
a02648.png,4
a02369.png,4
a00253.png,8
a03353.png,9
a02584.png,9
a02295.png,0
a02327.png,5
a01065.png,2
a02414.png,1
a02812.png,7
a03378.png,2
a01682.png,3
a00913.png,7
a01236.png,6
a01694.png,3
a02571.png,6
a01020.png,7
a01879.png,1
a02749.png,5
a00895.png,5
a00133.png,4
a01363.png,7
a02975.png,1
a02117.png,8
a02666.png,2
a00926.png,0
a03272.png,5
a03043.png,3
a02703.png,7
a01803.png,9
a01798.png,3
a03084.png,6
